12359910011758080409,1,1280,0,329728,137707914496,131597,137708046093,1797
5183204121040211230,4,10240,0,2638848,4204544,1052904,5257448,14376
14662872701080479954,56,0,562949953421312,1128098930098176,567347999932416,144397762564194304,144965110564126720,144959613005987840
1916039032468932541,20,671088640,10240,172939559976,2216874223684,283643920,2217157867604,942159872
17242047230676830161,34,10995116277760,167772160,2833441750646784,10995285172288,4441063556096,15436348728384,15436347342848
6027773673788396218,28,171798691840,2621440,44272527353856,171801329664,70532464640,242333794304,241192927232
16276967061847467345,52,2882303761517117440,43980465111040,4899991333168480256,2882347759162097664,1165887014709493760,4048234773871591424,4046545837843546112
2465482652798244170,26,42949672960,655360,11068131838464,1142461956352,4415662850048,5558124806400,60298231808
1254169601981302741,39,70368744177664,1073741824,18049583422636032,9077569074757632,141220672176128,9218789746933760,211384331665408
10034045553852764743,42,2814749767106560,42949672960,725361088165576704,1227793891648864256,289384880540745728,1517178772189609984,3951704919769088
12701235636026371340,10,655360,10,168886289,269090826,67373828,336464654,920078
7182009257501915666,37,87960930222080,1342177280,22667534005174272,36116759300277250,9042727761084416,45159487061361666,123490778742784
15341201688930718486,8,131072,2,33816580,131074,4311810561,4311941635,197123
10093912627133121710,41,1407374883553280,21474836480,362539804446949376,1407396358389760,144692440303927296,146099836662317056,1975852459884544
2346390733614811460,5,20480,0,5277696,76042240,2105436,78147676,28752
14287912807684594578,49,360287970189639680,5497558138880,576469569871282176,360293467747778560,147776570386284544,508070038134063104,505818229730443264
8891651234057451497,48,144115188075855872,2199023255552,288234782788157440,144117404278980608,73747543409819648,217864947688800256,216739030602088448
9368304339487226575,4,10240,0,2638848,10240,4200,14440,14376
14783686895231038741,21,1342177280,20480,345879119952,4433748447232,542121984,4434290569216,1884319744
496308621401728371,10,655360,10,168886289,17432586,277252,17709838,920078
5762084431293015462,37,87960930222080,1342177280,22667534005174272,326598935257285632,9042787890626560,335641723147912192,123490778742784
16016233997075586539,27,85899345920,1310720,22136263676928,85900657153,578721382939492352,578721468840149505,120596463616
1167693118186895706,13,5242880,80,1351090312,2152726608,2150432,2154877040,7360624
16012603719358940843,57,0,1407374883553280,2257297371824128,1416239696052224,360853119166316544,362269358862368768,362258295026614272
737695594005578606,54,11529215046068469760,175921860444160,1152939783987658752,11529391036648390656,4656792383445270528,16186183420093661184,16186183351374184448
10724106862219249684,55,4611686018427387904,70368744177664,2305878468463689728,4611756524878954496,9241527172852613120,13853283697731567616,13853283560024178688
11970642555146297744,40,562949953421312,8589934592,145241105196122112,288793334695067648,72341272332861440,361134607027929088,846636838289408
18247505183333755789,33,5497558138880,83886080,1416171111120896,2257297456238624,144680392920793600,146937690377032224,7718173671424
4617848617242968132,5,20480,0,5277696,544768,35322350018652,35322350563420,28752
6760588420853412471,19,335544320,5120,86469779988,71614620242946,34495268872,71649115511818,471079936
970345668152661325,62,0,45035996273704960,4679521487814656,45035996273704960,13276611701488222208,13321647697761927168,11592265440851656704
12093760185217805650,45,22517998136852480,343597383680,5802888705324613632,22518341734236160,2315087840957956096,2337606182692192256,31613639358152704
15187954858493348286,37,87960930222080,1342177280,22667534005174272,87962272399360,35528506343424,123490778742784,123490778742784
662238677280823100,21,1342177280,20480,345879119952,1342197888,542122016,1884319904,1884319744
8954753491681740319,51,1441151880758558720,21990232555520,2449995666584240128,1441174009512198144,609120645694881792,2050294655207079936,2023272918921773056
3727077927145858796,25,21474836480,327680,5531918402816,8817568188432,144680345860702208,144689163428890640,30149115904
9073924343472011769,36,43980465111040,671088640,11333767002587136,18058379649875968,1157443693121110016,1175502072770985984,61745389371392
11214278926273663897,27,85899345920,1310720,22136263676928,9241421705637003776,8834546927624,9241430540183931400,120596463616
4984371255998194518,58,0,2814749767106560,4796069720358912,2815849278734336,8864209966571978752,8867025815850713088,724516590053228544
8742928802078354957,44,11258999068426240,171798691840,2901444352662306816,4911175565446217728,4758755313979408,4915934320760197136,15806819679076352
7572749400695327470,3,5120,0,1319424,2233344,2100,2235444,7188
16543746303649222840,17,83886080,1280,21609056261,34443625736,35455490,34479081226,117769984
3495102364894280263,34,10995116277760,167772160,2833441750646784,292470261882880,289360790136553472,289653260398436352,15436347342848
6040449582062232462,32,2199023255552,33554432,567348067172352,577588851267076096,282600274984960,577871451542061056,3307175149568
3487654410990695611,46,45035996273704960,687194767360,11533718717099671552,45036683468472320,18190596321574912,63227279790047232,63227278716305408
12610888628555478837,12,2621440,40,675545156,1076363304,1157442765409233936,1157442766485597240,3680312
10293382266934703214,33,5497558138880,83886080,1416171111120896,2257297455710208,144680599079223296,146937896534933504,7718173671424
15840549386086163667,6,40960,0,10489856,40960,1077952688,1077993648,57504
6438267687840101530,24,8589934592,131072,2216203387392,2256206450263040,4328587264,2256210778850304,12918652928
6431482912840674925,45,22517998136852480,343597383680,5802888705324613632,598979096319361024,2315079044325965824,2914058140645326848,31613639358152704
120601478522084950,33,5497558138880,83886080,1416171111120896,5497642024960,2220531646464,7718173671424,7718173671424
1108680966663983083,63,0,18014398509481984,9077567998918656,18014398509481984,8683080819058671616,8701095217568153600,4665729213955833856
16619440270497758629,52,2882303761517117440,43980465111040,4899991333168480256,2882348016860135424,1165323995768160256,4047672012628295680,4046545837843546112
8855846374794231754,33,5497558138880,83886080,1416171111120896,1155178802063081472,565204844806144,1155744006907887616,7718173671424
1352950876555655305,30,687194767360,10485760,175990581010432,687205253120,18085044820131904,18085732025385024,964771708928
7093050852200704302,25,21474836480,327680,5531918402816,2310355426409250816,9613476354,2310355436022727170,30149115904
17611815991223518842,61,0,22517998136852480,38368557762871296,22526794229874688,5773614722288975872,5796141516518850560,5796132720425828352
903961453614663190,54,11529215046068469760,175921860444160,1152939783987658752,11529391036782871040,4663548058842169344,16192939095625040384,16186183351374184448
16535968984240749882,16,33554432,512,8657044482,33554948,282578800214272,282578833769220,50463488
1641360920867776960,41,1407374883553280,21474836480,362539804446949376,1407396358389760,577252194516992,1984648552906752,1975852459884544
16147892071652829997,55,4611686018427387904,70368744177664,2305878468463689728,4611756387171565568,9255037971734724608,13866794358906290176,13853283560024178688
11376762553220966082,1,1280,0,329728,1280,637,1917,1797
6104355214198593122,15,4194304,64,1075839008,69260542016,2155888768,71416430784,12599488
11564528896150207313,3,5120,0,1319424,16913408,2071,16915479,7188
14885051898759175101,58,0,2814749767106560,4796069720358912,2832341953150976,721706255512502272,724538597465653248,724516590053228544
7970408255702639729,30,687194767360,10485760,175990581010432,18279391297536,4629771063515938816,4629789342907236352,964771708928
2435603524069120824,15,4194304,64,1075839008,4194368,8405120,12599488,12599488
16498746626731023684,0,512,0,132096,18049651735527936,262,18049651735528198,770
13069115322159176655,44,11258999068426240,171798691840,2901444352662306816,4622945189361746176,4624614894338048,4627569804256084224,15806819679076352
11130477213451546598,4,10240,0,2638848,10240,1052716,1062956,14376
1450674247268381219,21,1342177280,20480,345879119952,551098011776,550510592,551648522368,1884319744
3171159921146657283,58,0,2814749767106560,4796069720358912,2832341953150976,793763849550430208,796596191503581184,724516590053228544
3941536212953870695,8,131072,2,33816580,34426978306,4311817729,38738796035,197123
12164099264676441221,43,5629499534213120,85899345920,1450722176331153408,2311472594647252992,2520115145345024,2313992709792598016,7903409839538176
6503451138042326737,16,33554432,512,8657044482,2310355422147510784,16908545,2310355422164419329,50463488
8620368068229976091,9,327680,5,84410376,327685,138498,466183,460039
10956715378052344707,50,720575940379279360,10995116277760,1224997833292120064,720587004215033856,291049541145198592,1011636545360232448,1011636459460886528
16272767762553903256,30,687194767360,10485760,175990581010432,18279391297536,70646310633472,88925701931008,964771708928
14996603729269398181,50,720575940379279360,10995116277760,1224997833292120064,720587004751904768,291049541212569600,1011636545964474368,1011636459460886528
14212476263040215320,54,11529215046068469760,175921860444160,1152939783987658752,11529391036648390656,4656792383445270528,16186183420093661184,16186183351374184448
12936234917262132274,53,5764607523034234880,87960930222080,9799982666336960512,5764696033720270848,2367802688462127104,8132498722182397952,8093091675687092224
17681334281003270935,34,10995116277760,167772160,2833441750646784,2310357604125114368,4445358260224,2310362049483374592,15436347342848
16654249719687730605,12,2621440,40,675545156,69730344,4521260802403344,4521260872133688,3680312
15569610878879607876,15,4194304,64,1075839008,69260542016,8413312,69268955328,12599488
16533590837106109858,29,343597383680,5242880,88545054707712,9139695648768,9042524792430592,9051664488079360,482385854464
5911178027334966316,31,274877906944,4194304,70506185244672,35459254190080,141288326332544,176747580522624,825720045568
2894698923322163546,8,131072,2,33816580,131074,4311842305,4311973379,197123
6537384023335837906,39,70368744177664,1073741824,18049583422636032,70369817919488,36169948971663360,36240318789582848,211384331665408
5589160641325918820,61,0,22517998136852480,38368557762871296,22658735625207808,6350110658964488192,6372769394589696000,5796132720425828352
4935068260399428501,14,10485760,160,2685403152,10485920,4235328,14721248,14721248
1753303917257067078,31,274877906944,4194304,70506185244672,35459254190080,551643283456,36010897473536,825720045568
7462843671497389838,50,720575940379279360,10995116277760,1224997833292120064,720586939790524416,295834615749279744,1016421555539804160,1011636459460886528
12435783721119138522,33,5497558138880,83886080,1416171111120896,5497642553376,2254891516416,7752534069792,7718173671424
10843468448831113605,0,512,0,132096,262656,262,262918,770
10489861870251026386,14,10485760,160,2685403152,10485920,275955884096,275966370016,14721248
10010037687783673316,56,0,562949953421312,1128098930098176,562949953421312,144397766859161600,144960716812582912,144959613005987840
1888219614997607485,23,1073741824,16384,275414786112,1073758208,551907524736,552981282944,3225468928
4649968994388542256,23,1073741824,16384,275414786112,1073758240,2154856576,3228614816,3225468928
13802512036156328590,14,10485760,160,2685403152,10485920,1077983296,1088469216,14721248
2928535301810030395,52,2882303761517117440,43980465111040,4899991333168480256,2882347741982228480,1165323995768160256,4047671737750388736,4046545837843546112
7769638582735555199,34,10995116277760,167772160,2833441750646784,292470260826112,4651516690432,297121777516544,15436347342848
1652605790487103842,7,16384,0,4202496,16384,32832,49216,49216
5874930179347951490,23,1073741824,16384,275414786112,17730698756128,551907524608,18282606280736,3225468928
16809751011443464618,30,687194767360,10485760,175990581010432,687205257216,277566455808,964771713024,964771708928
5196409092546829004,7,16384,0,4202496,270548992,8421440,278970432,49216
687389587838742698,33,5497558138880,83886080,1416171111120896,2257297455710208,565273564413952,2822571020124160,7718173671424
5087259446440683929,24,8589934592,131072,2216203387392,8590066696,4529914112,13119980808,12918652928
6669967247190081859,41,1407374883553280,21474836480,362539804446949376,577868148661813248,144692440270372864,722560588932186112,1975852459884544
3585417876446994237,14,10485760,160,2685403152,10485920,4239424,14725344,14721248
15947822810610149401,27,85899345920,1310720,22136263676928,283759900631553,34695806976,283794596438529,120596463616
15721119772084736135,34,10995116277760,167772160,2833441750646784,2310357604125114368,1130547128565760,2311488151253680128,15436347342848
12080054706606382121,53,5764607523034234880,87960930222080,9799982666336960512,5764695483964456960,2367802688462127104,8132498172426584064,8093091675687092224
11222633758378474918,34,10995116277760,167772160,2833441750646784,292470261874688,4514077736960,296984339611648,15436347342848
16083179911370394506,6,40960,0,10489856,2216338432000,16568,2216338448568,57504
9788986325068395769,6,40960,0,10489856,40960,4210848,4251808,57504
6420006666880405161,28,171798691840,2621440,44272527353856,70540545507328,17664899551248,88205445058576,241192927232
14751719528974863617,4,10240,0,2638848,2151688192,1052911,2152741103,14376
5492694976272928490,46,45035996273704960,687194767360,11533718717099671552,45036683468472320,4629876613675220992,4674913297143693312,63227278716305408
6358015460939289244,54,11529215046068469760,175921860444160,1152939783987658752,11529390967928913920,4656792658323177472,16186183626252091392,16186183351374184448
2546922797446595213,42,2814749767106560,42949672960,725361088165576704,74872386754707456,289368387933437952,364240774688145408,3951704919769088
4244738754821005460,2,2560,0,659712,1116672,67372059,68488731,3594
5127459899628251092,51,1441151880758558720,21990232555520,2449995666584240128,1441174009512198144,591950706475270144,2033124715987468288,2023272918921773056
8839507908886532705,18,167772160,2560,43234889994,68887251472,17248748548,86136000020,235539968
18443633350790572446,36,43980465111040,671088640,11333767002587136,1169881043304961,18069196902416,1187950240207377,61745389371392
8631356926542050229,38,175921860444160,2684354560,45053588738670592,175924545849348,18085455522168832,18261380068018180,246981557485568
2071304286909704502,6,40960,0,10489856,40960,4210848,4251808,57504
12257137038005429476,7,16384,0,4202496,16384,32832,49216,49216
2628881197491680146,47,18014398509481984,274877906944,4620693356194824192,18014673925308416,9259506936745820160,9277521610671128576,54114388906344448
4302281996223288678,19,335544320,5120,86469779988,335549440,135661576,471211016,471079936
3465155445693920258,9,327680,5,84410376,134545413,565157600298242,565157734843655,460039
3031839078437451602,17,83886080,1280,21609056261,83887360,34406912,118294272,117769984
17145605857795698545,8,131072,2,33816580,67239938,4311810561,4379050499,197123
10903028619216374902,19,335544320,5120,86469779988,8925484064,2260630408267776,2260639333751840,471079936
4809784944885166635,15,4194304,64,1075839008,4194368,8405120,12599488,12599488
10852717086396195976,17,83886080,1280,21609056261,83887360,33882626,117769986,117769984
14779545011605035671,56,0,562949953421312,1128098930098176,562949953421312,432627039204278272,433189989157699584,144959613005987840
9275377330880154592,37,87960930222080,1342177280,22667534005174272,2339762094473216,9043311878742048,11383073973215264,123490778742784
18293750385267195903,15,4194304,64,1075839008,145249953336262720,8413312,145249953344676032,12599488
7778536068808454942,52,2882303761517117440,43980465111040,4899991333168480256,2882347741982228480,1165887014441058304,4048234756423286784,4046545837843546112
9980853522185057605,48,144115188075855872,2199023255552,288234782788157440,144117404278980608,72621643502977024,216739047781957632,216739030602088448
17412097680677341569,0,512,0,132096,262656,510,263166,770
407030176477895669,55,4611686018427387904,70368744177664,2305878468463689728,4611756524878954496,9250534921863168000,13862291446742122496,13853283560024178688
8156101071676727545,11,1310720,20,337772578,4329832468,538376,4330370844,1840156
17430284943031468288,25,21474836480,327680,5531918402816,21475166224,8808169472,30283335696,30149115904
3553405545259921802,46,45035996273704960,687194767360,11533718717099671552,1197958188344279040,18190596321574912,1216148784665853952,63227278716305408
13275525199398705589,26,42949672960,655360,11068131838464,9025933902741760,21391213572,9025955293955332,60298231808
7738435850993831422,43,5629499534213120,85899345920,1450722176331153408,2311472595221905408,578736775732658176,2890209370954563584,7903409839538176
4955297991045338184,23,1073741824,16384,275414786112,1073758208,2151710720,3225468928,3225468928
2008455698755430808,24,8589934592,131072,2216203387392,4406636577800,4328587264,4410965165064,12918652928
2326186212665655111,12,2621440,40,675545156,550832177192,1058832,550833236024,3680312
4220965157154804580,15,4194304,64,1075839008,541065280,8405120,549470400,12599488
13441422139234811532,34,10995116277760,167772160,2833441750646784,2310357604125179904,4445358260224,2310362049483440128,15436347342848
1265253696887754869,60,0,11258999068426240,19184278881435648,11329917568417792,17226286166878191616,17237616084446609408,2898066360212914176
5730168790520676858,12,2621440,40,675545156,550899286056,269512464,551168798520,3680312
16036400355766753485,55,4611686018427387904,70368744177664,2305878468463689728,4611756524610519040,9257289771548409856,13869046296158928896,13853283560024178688
8264430722878173577,31,274877906944,4194304,70506185244672,274882101248,551374815232,826256916480,825720045568
15458759569563661031,1,1280,0,329728,137707914496,517,137707915013,1797
4217318621349793938,45,22517998136852480,343597383680,5802888705324613632,9822351130892435456,2314947102930632704,12137298233823068160,31613639358152704
14566568074673688857,37,87960930222080,1342177280,22667534005174272,87962281312256,9042727761084416,9130690042396672,123490778742784
13218102192965169720,17,83886080,1280,21609056261,34443625736,144680345692602880,144680380136228616,117769984
12663186961926648028,51,1441151880758558720,21990232555520,2449995666584240128,1441174008430067712,582099047930658816,2023273056360726528,2023272918921773056
15904922643408358857,17,83886080,1280,21609056261,83887360,2207647072770,2207730960130,117769984
15021790178757506429,58,0,2814749767106560,4796069720358912,2815849278734336,1946685336977408000,1949501186256142336,724516590053228544
3294976128779047824,62,0,45035996273704960,4679521487814656,45035996273704960,11547300088200036352,11592336084473741312,11592265440851656704
13693914499348704576,3,5120,0,1319424,550831657984,2167,550831660151,7188
6069889087110893622,48,144115188075855872,2199023255552,288234782788157440,144117387099111424,73747543409819648,217864930508931072,216739030602088448
5471176979279769285,33,5497558138880,83886080,1416171111120896,5497642553376,2254891515904,7752534069280,7718173671424
812125924533057028,41,1407374883553280,21474836480,362539804446949376,1407396492607488,144815585606369792,146222982098977280,1975852459884544
14759162027538062895,49,360287970189639680,5497558138880,576469569871282176,360293502107516928,152280161423720448,512573663531237376,505818229730443264
1310017338978985580,55,4611686018427387904,70368744177664,2305878468463689728,4611756524878954496,9250534921863168000,13862291446742122496,13853283560024178688
1044624007791809055,12,2621440,40,675545156,550899286056,269544976,551168831032,3680312
18237039889313804126,11,1310720,20,337772578,141012904443924,537608,141012904981532,1840156
16957362239711103269,24,8589934592,131072,2216203387392,4406636576768,1104309977344,5510946554112,12918652928
18180151904567809674,47,18014398509481984,274877906944,4620693356194824192,18014673387388928,9259471752373731328,9277486425761120256,54114388906344448
11415693605497564054,63,0,18014398509481984,9077567998918656,18014398509481984,8106620066755248128,8124634465264730112,4665729213955833856
4377769504948653695,50,720575940379279360,10995116277760,1224997833292120064,720587004756131840,322856196333633536,1043443201089765376,1011636459460886528
10850095601936033821,51,1441151880758558720,21990232555520,2449995666584240128,1441174017020002304,582661997884080128,2023836014904082432,2023272918921773056
11726745507013311108,12,2621440,40,675545156,2621480,269494288,272115768,3680312
1914787659637852673,45,22517998136852480,343597383680,5802888705324613632,9245890380736495616,2315079044325965824,11560969425062461440,31613639358152704
14346025310738182509,8,131072,2,33816580,131074,73217,204291,197123
16593463348616360316,16,33554432,512,8657044482,33554948,17170688,50725636,50463488
5984009365070811954,30,687194767360,10485760,175990581010432,18279391297536,277834907712,18557226205248,964771708928
15165083029764114355,8,131072,2,33816580,34426978306,66049,34427044355,197123
18104140824959125966,27,85899345920,1310720,22136263676928,9241705379636969472,34729363456,9241705414366332928,120596463616
13026396149227423608,45,22517998136852480,343597383680,5802888705324613632,598979094171877376,2315087840955858944,2914066935127736320,31613639358152704
3654744175683228011,15,4194304,64,1075839008,69260542016,8405120,69268947136,12599488
18103051722350438179,47,18014398509481984,274877906944,4620693356194824192,2323857683139002368,9259471752373731328,11583329435512733696,54114388906344448
4791961412899475007,49,360287970189639680,5497558138880,576469569871282176,360293467747778560,215330556206907392,575624023954685952,505818229730443264
16405395726451399848,49,360287970189639680,5497558138880,576469569871282176,360293467747778560,147776570386284544,508070038134063104,505818229730443264
1719651835641863460,0,512,0,132096,68853957120,262,68853957382,770
5043160200575041312,31,274877906944,4194304,70506185244672,274882109440,141289265823744,141564147933184,825720045568
5728438755710328473,23,1073741824,16384,275414786112,138512711680,2153807872,140666519552,3225468928
15147925873690611524,50,720575940379279360,10995116277760,1224997833292120064,720586935495557120,291330998942040064,1011917934437597184,1011636459460886528
7711952682364449671,19,335544320,5120,86469779988,335549442,135530504,471079946,471079936
8457832891232789234,30,687194767360,10485760,175990581010432,687205257224,70646310649920,71333515907144,964771708928
16026964227534912722,52,2882303761517117440,43980465111040,4899991333168480256,2882347759162097664,1164198095861317632,4046545855023415296,4046545837843546112
4407703447122353746,4,10240,0,2638848,4204544,4206,4208750,14376
9826218930647885453,49,360287970189639680,5497558138880,576469569871282176,360293467747778560,145524761982664704,505818229730443264,505818229730443264
15251449534634822061,27,85899345920,1310720,22136263676928,9241705379636969472,36306421760,9241705415943391232,120596463616
14683882741526136025,20,671088640,10240,172939559976,141013037361220,1157442765411061776,1157583778448422996,942159872
5013913540873232283,22,2684354560,40960,687463207072,2684395536,1086079040,3770474576,3768639488
12689793406577465717,40,562949953421312,8589934592,145241105196122112,562958543355904,283678311776512,846636855132416,846636838289408
414747549496067552,29,343597383680,5242880,88545054707712,141081091016708,138984554496,141220075571204,482385854464
6651791952617939624,43,5629499534213120,85899345920,1450722176331153408,2311472595221905408,2312307312951296,2313784902534856704,7903409839538176
10185597240197068098,1,1280,0,329728,1280,33686141,33687421,1797
16117126124745915350,19,335544320,5120,86469779988,1108437111810,137627648,1108574739458,471079936
4833568484236289348,51,1441151880758558720,21990232555520,2449995666584240128,1441174017036779520,582099047930658816,2023273064967438336,2023272918921773056
1894774027628002607,51,1441151880758558720,21990232555520,2449995666584240128,1441173870991114240,609683630142259200,2050857501133373440,2023272918921773056
14087195975003723535,62,0,45035996273704960,4679521487814656,45035996273704960,13708957265715789824,13753993261989494784,11592265440851656704
9887742508768906893,27,85899345920,1310720,22136263676928,9241421705637003776,34746140672,9241421740383144448,120596463616
14825186920531467447,39,70368744177664,1073741824,18049583422636032,9077569072660480,141014513745920,9218583586406400,211384331665408
11569706270693543653,25,21474836480,327680,5531918402816,21475164160,2207697207808,2229172371968,30149115904
15491076876238267611,4,10240,0,2638848,4328794112,1052776,4329846888,14376
15819260488365403766,57,0,1407374883553280,2257297371824128,1416170976575488,937313880093229056,938730051069804544,362258295026614272
2706350419998072399,23,1073741824,16384,275414786112,2269530512441344,141289397977088,2410819910418432,3225468928
6247061301080030513,22,2684354560,40960,687463207072,2684395520,4629771061643198464,4629771064327593984,3768639488
11990517664158832337,36,43980465111040,671088640,11333767002587136,1169881043042304,1157443143365296128,1158613024408338432,61745389371392
7764747450894219457,1,1280,0,329728,525568,131709,657277,1797
14179303636422824074,57,0,1407374883553280,2257297371824128,1407374883553280,360850920143060992,362258295026614272,362258295026614272
9516554606239669234,53,5764607523034234880,87960930222080,9799982666336960512,5764696033720270848,2364425126180552704,8129121159900823552,8093091675687092224
12191732805719335226,21,1342177280,20480,345879119952,4433748447368,543105024,4434291552392,1884319744
12329032271240891729,40,562949953421312,8589934592,145241105196122112,288793334695067648,288076341444608,289081411036512256,846636838289408
927464790196363208,48,144115188075855872,2199023255552,288234782788157440,144117404414246912,72621647814721536,216739052228968448,216739030602088448
7653539004322544374,60,0,11258999068426240,19184278881435648,11263397114937344,2886807361144487936,2898070758259425280,2898066360212914176
613607226144021437,21,1342177280,20480,345879119952,567383701868544,542646304,567384244514848,1884319744
18253638002885085110,24,8589934592,131072,2216203387392,1155177711057110016,4395696128,1155177715452806144,12918652928
6072766242051867179,40,562949953421312,8589934592,145241105196122112,562958610464768,72345670396149760,72908629006614528,846636838289408
9540647755883202712,14,10485760,160,2685403152,567382638592160,1077983296,567383716575456,14721248
10809442781281046417,30,687194767360,10485760,175990581010432,687205253120,277969125376,965174378496,964771708928
7238479329367223921,24,8589934592,131072,2216203387392,4406636577792,4395696385,4411032274177,12918652928
3618054698315668245,36,43980465111040,671088640,11333767002587136,43981136199680,4522205695184896,4566186831384576,61745389371392
15841593395532570188,58,0,2814749767106560,4796069720358912,2815849278734336,721706238332633088,724522087611367424,724516590053228544
3747284153804548480,45,22517998136852480,343597383680,5802888705324613632,9822351133039919104,2315092239002370048,12137443372042289152,31613639358152704
7832091237345854587,40,562949953421312,8589934592,145241105196122112,288793334695067648,288076341444608,289081411036512256,846636838289408
11826547461657670406,29,343597383680,5242880,88545054707712,145250227678349316,9042524557541376,154292752235890692,482385854464
14459609160563656506,60,0,11258999068426240,19184278881435648,11258999068426240,7498510971757920256,7509769970826346496,2898066360212914176
11108802460293917764,25,21474836480,327680,5531918402816,2310355426409250816,8673952258,2310355435083203074,30149115904
14448875116591269013,50,720575940379279360,10995116277760,1224997833292120064,720587004215033856,358884993352597504,1079471997567631360,1011636459460886528
